Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2009-12-18,PearceRAAF,0.6059782608695653,0.7900485436893204,0.0,E,0.9083333333333333,ENE,E,0.6486486486486487,0.37037037037037035,0.32,0.13,0.5316265060240968,0.4761904761904741,0.6793478260869565,0.8208762886597939,0,0,42,0,0,3
2011-08-09,PearceRAAF,0.4293478260869565,0.375,0.32949971396065786,E,0.575,N,W,0.16216216216216217,0.37037037037037035,0.88,0.51,0.6099397590361424,0.6428571428571419,0.38315217391304346,0.4007731958762887,1,0,42,0,2,10
2013-05-04,PearceRAAF,0.4755434782608695,0.5594660194174758,0.0,E,0.575,ESE,SW,0.35135135135135137,0.49382716049382713,0.76,0.4,0.6792168674698795,0.4910714285714265,0.483695652173913,0.5631443298969073,0,0,42,0,14,8
2015-04-24,PearceRAAF,0.4673913043478261,0.47694174757281566,0.0,ESE,0.8083333333333333,E,E,0.8108108108108109,0.5432098765432098,0.52,0.34,0.8268072289156623,0.7797619047619014,0.4402173913043477,0.4780927835051546,0,0,42,3,11,3
2011-12-11,PearceRAAF,0.6793478260869564,0.6783980582524272,0.0,E,0.575,E,ESE,0.5405405405405406,0.41975308641975306,0.59,0.28,0.29969879518072146,0.28571428571428376,0.6548913043478262,0.7744845360824744,0,0,42,0,11,13
2013-03-27,PerthAirport,0.33695652173913043,0.5133495145631068,0.0,WSW,0.5083333333333333,ESE,SSW,0.16216216216216217,0.41975308641975306,0.61,0.35,0.6641566265060241,0.6904761904761904,0.4755434782608696,0.5347938144329897,0,0,29,12,14,9
2014-08-19,PerthAirport,0.5027173913043478,0.4308252427184466,0.539622452203001,WSW,0.375,ENE,WSW,0.1891891891891892,0.4691358024691358,0.96,0.56,0.4984939759036141,0.5089285714285701,0.421195652173913,0.44974226804123724,1,1,29,12,0,11
2010-10-22,PerthAirport,0.41576086956521735,0.4817961165048544,0.0,SW,0.5083333333333333,ENE,SSW,0.35135135135135137,0.41975308641975306,0.48,0.37,0.6641566265060241,0.6755952380952379,0.516304347826087,0.47551546391752586,0,0,29,14,0,9
2012-07-31,PerthAirport,0.48097826086956524,0.391990291262136,0.2553349189624725,SW,0.625,NNE,SW,0.24324324324324326,0.6419753086419753,0.95,0.79,0.429216867469877,0.42261904761904673,0.375,0.38788659793814434,1,1,29,14,9,8
2017-03-12,PerthAirport,0.654891304347826,0.5497572815533982,0.0,E,0.7583333333333333,ENE,W,0.6486486486486487,0.6419753086419753,0.47,0.67,0.3177710843373487,0.3035714285714274,0.6086956521739131,0.5399484536082475,0,1,29,0,0,10
2011-02-18,PerthAirport,0.7364130434782609,0.7730582524271844,0.0,ENE,0.5416666666666666,ENE,ENE,0.5405405405405406,0.37037037037037035,0.49,0.3,0.2033132530120452,0.1755952380952345,0.7771739130434784,0.779639175257732,0,0,29,15,0,14
2014-11-17,PerthAirport,0.4945652173913044,0.6468446601941749,0.0,W,0.375,N,SW,0.40540540540540543,0.4691358024691358,0.47,0.41,0.3569277108433715,0.37202380952380715,0.6440217391304347,0.6069587628865979,0,0,29,5,2,8
2010-03-08,PerthAirport,0.6413043478260869,0.7148058252427185,0.0,E,0.725,E,ESE,0.9459459459459459,0.5925925925925926,0.49,0.23,0.5978915662650587,0.5744047619047621,0.641304347826087,0.7538659793814434,0,0,29,0,11,13
2013-06-08,PerthAirport,0.3396739130434782,0.43567961165048547,0.0,SW,0.35833333333333334,N,WSW,0.1891891891891892,0.4691358024691358,0.76,0.58,0.5858433734939751,0.580357142857141,0.33695652173913043,0.4394329896907216,0,0,29,14,2,11
2009-08-11,PerthAirport,0.45652173913043476,0.3652912621359224,0.2651453749180027,NW,0.4083333333333333,ENE,N,0.1891891891891892,0.2716049382716049,0.8,0.6,0.450301204819276,0.44642857142856923,0.40489130434782605,0.375,1,1,29,8,0,4
2017-03-19,PerthAirport,0.38315217391304346,0.5327669902912622,0.0,E,0.5416666666666666,SSE,S,0.4594594594594595,0.5925925925925926,0.47,0.25,0.7063253012048186,0.651785714285712,0.5380434782608695,0.5579896907216495,0,0,29,0,6,7
2013-06-06,PerthAirport,0.5217391304347826,0.44538834951456313,0.01822921167861152,SW,0.4083333333333333,NNE,WSW,0.24324324324324326,0.37037037037037035,0.84,0.53,0.6701807228915642,0.6874999999999991,0.4619565217391305,0.4677835051546392,0,0,29,14,9,11
2016-02-16,PerthAirport,0.6902173913043477,0.8992718446601942,0.0,E,1.0,NE,NNE,0.9459459459459459,0.37037037037037035,0.27,0.14,0.46234939759035965,0.4077380952380943,0.7717391304347826,0.9265463917525775,0,0,29,0,1,1
2017-01-14,PerthAirport,0.5271739130434782,0.8555825242718448,0.0,E,0.5416666666666666,ENE,SW,0.4594594594594595,0.37037037037037035,0.33,0.11,0.3659638554216868,0.3273809523809499,0.7445652173913043,0.895618556701031,0,0,29,0,0,8
2014-01-13,PerthAirport,0.7309782608695651,0.6347087378640778,0.0,SW,0.6583333333333333,S,SW,0.5135135135135135,0.8148148148148148,0.63,0.44,0.29668674698794967,0.3333333333333322,0.6847826086956521,0.6224226804123711,0,0,29,14,10,8
2015-06-24,PerthAirport,0.27989130434782605,0.4138349514563108,0.0,N,0.35833333333333334,ENE,N,0.2972972972972973,0.32098765432098764,0.72,0.44,0.8930722891566276,0.8779761904761929,0.34782608695652173,0.4368556701030929,0,0,29,4,0,4
2011-07-21,PerthAirport,0.40489130434782605,0.3992718446601942,0.23406168612758624,W,0.5416666666666666,NE,NNE,0.35135135135135137,0.41975308641975306,0.85,0.81,0.46536144578313143,0.46428571428571286,0.3804347826086956,0.36211340206185566,1,1,29,5,1,1
2009-07-01,PerthAirport,0.41032608695652173,0.37014563106796117,0.24499391631791081,SSW,0.4083333333333333,NE,WSW,0.2972972972972973,0.49382716049382713,0.94,0.55,0.615963855421686,0.7023809523809516,0.358695652173913,0.39561855670103097,1,0,29,11,1,11
2013-03-02,PerthAirport,0.6331521739130436,0.6322815533980584,0.0,W,0.475,NW,W,0.1891891891891892,0.5925925925925926,0.56,0.47,0.23644578313252787,0.22619047619047408,0.641304347826087,0.6327319587628866,0,0,29,5,3,10
2012-05-19,PerthAirport,0.3858695652173913,0.5449029126213593,0.0,ENE,0.475,NE,E,0.5945945945945946,0.2716049382716049,0.62,0.29,0.739457831325298,0.6964285714285693,0.4510869565217391,0.5682989690721649,0,0,29,15,1,3
2011-03-21,PerthAirport,0.6249999999999999,0.7196601941747574,0.0,E,1.0,ENE,E,0.8378378378378378,0.41975308641975306,0.49,0.34,0.38403614457831065,0.33928571428571114,0.625,0.740979381443299,0,0,29,0,0,3
2009-10-30,PerthAirport,0.3695652173913043,0.6152912621359223,0.0,SSW,0.6583333333333333,E,SW,0.5405405405405406,0.7654320987654321,0.54,0.44,0.471385542168675,0.42857142857142566,0.5733695652173914,0.5657216494845362,0,0,29,11,11,8
2012-02-17,PerthAirport,0.6467391304347826,0.6614077669902912,0.0,WSW,0.5416666666666666,SSW,WSW,0.4594594594594595,0.691358024691358,0.5,0.52,0.36897590361445515,0.42261904761904673,0.6875,0.6585051546391752,0,0,29,12,8,11
2013-05-15,PerthAirport,0.44836956521739124,0.49393203883495146,0.0,ENE,0.35833333333333334,ENE,NNE,0.5135135135135135,0.2716049382716049,0.56,0.35,0.5165662650602414,0.4761904761904741,0.45380434782608686,0.5219072164948454,0,0,29,15,0,1
2009-08-28,PerthAirport,0.41304347826086957,0.36043689320388356,0.06435433904265513,SSW,0.875,NE,S,0.4594594594594595,0.5925925925925926,0.85,0.83,0.284638554216866,0.39583333333333304,0.38858695652173914,0.2461340206185567,0,1,29,11,1,7
2013-10-18,PerthAirport,0.513586956521739,0.5036407766990291,0.0,WNW,0.475,NNW,WNW,0.2972972972972973,0.5432098765432098,0.57,0.51,0.4472891566265042,0.42857142857142566,0.5869565217391305,0.49355670103092786,0,0,29,1,13,5
2013-08-25,PerthAirport,0.45108695652173914,0.43567961165048547,0.0,N,0.575,ENE,NNE,0.16216216216216217,0.6419753086419753,0.67,0.51,0.29668674698794967,0.25595238095237893,0.44565217391304346,0.45489690721649484,0,1,29,4,0,1
2009-11-03,PerthAirport,0.4755434782608695,0.7002427184466019,0.0,E,0.7583333333333333,ENE,ESE,0.7567567567567568,0.32098765432098764,0.36,0.13,0.6641566265060241,0.6011904761904758,0.5815217391304348,0.7384020618556701,0,0,29,0,0,13
2013-06-13,Perth,0.3858695652173913,0.44538834951456313,0.0,NE,0.375,NE,ENE,0.2972972972972973,0.2222222222222222,0.67,0.5,0.5195783132530097,0.4970238095238088,0.37771739130434784,0.4677835051546392,0,0,1,9,1,14
2010-11-28,Perth,0.6603260869565217,0.8240291262135923,0.0,ENE,0.5416666666666666,ENE,SSW,0.40540540540540543,0.2716049382716049,0.2,0.13,0.4924698795180706,0.45833333333333054,0.7989130434782609,0.8750000000000001,0,0,1,15,0,9
2011-02-10,Perth,0.7364130434782609,0.7924757281553398,0.0,E,0.5083333333333333,ESE,SE,0.40540540540540543,0.37037037037037035,0.59,0.3,0.34186746987951605,0.33928571428571114,0.7146739130434783,0.8105670103092785,0,0,1,0,14,12
2009-11-27,Perth,0.4021739130434782,0.4672330097087378,0.0,SW,0.5083333333333333,ESE,SSW,0.24324324324324326,0.49382716049382713,0.47,0.46,0.6340361445783131,0.6279761904761895,0.47826086956521746,0.46005154639175266,0,0,1,14,14,9
2011-09-25,Perth,0.36141304347826086,0.44538834951456313,0.0,W,0.35833333333333334,WNW,WNW,0.05405405405405406,0.41975308641975306,0.59,0.53,0.4171686746987933,0.4434523809523781,0.5135869565217391,0.4677835051546392,0,1,1,5,5,5
2008-08-13,Perth,0.3260869565217391,0.4186893203883495,0.0,NNE,0.375,E,E,0.1891891891891892,0.2716049382716049,0.59,0.27,0.926204819277107,0.9017857142857154,0.37228260869565216,0.43170103092783507,0,0,1,6,11,3
2016-06-16,Perth,0.4021739130434782,0.43325242718446605,0.0,SW,0.19166666666666668,E,SSE,0.0,0.09876543209876543,0.93,0.58,0.6280120481927697,0.6249999999999983,0.3288043478260869,0.46520618556701027,0,0,1,14,11,15
2011-08-05,Perth,0.27445652173913043,0.3361650485436894,0.0,NNE,0.35833333333333334,ENE,NE,0.2972972972972973,0.32098765432098764,0.7,0.45,0.7906626506024078,0.7291666666666653,0.30163043478260865,0.35180412371134023,0,0,1,6,0,0
2013-09-09,Perth,0.35054347826086957,0.48422330097087385,0.0,WSW,0.225,NNE,W,0.1891891891891892,0.2716049382716049,0.73,0.42,0.5677710843373478,0.4910714285714265,0.44565217391304346,0.4987113402061856,0,0,1,12,9,10
2016-05-03,Perth,0.4320652173913043,0.4623786407766991,0.01822921167861152,SSE,0.14166666666666666,NE,SSE,0.16216216216216217,0.1728395061728395,0.82,0.6,0.6430722891566251,0.6309523809523806,0.4701086956521739,0.4703608247422681,0,0,1,2,1,15
2013-05-22,Perth,0.3451086956521739,0.4648058252427186,0.0,NNE,0.225,NE,NE,0.1891891891891892,0.14814814814814814,0.82,0.49,0.7424698795180731,0.7321428571428564,0.421195652173913,0.4858247422680413,0,0,1,6,1,0
2014-06-05,Perth,0.4076086956521739,0.5376213592233011,0.0,NE,0.325,ENE,NE,0.24324324324324326,0.2222222222222222,0.68,0.35,0.7454819277108414,0.7410714285714265,0.4619565217391305,0.5657216494845362,0,0,1,9,0,0
2012-09-05,Perth,0.4266304347826087,0.39684466019417475,0.23960589920943057,SW,0.5083333333333333,W,W,0.35135135135135137,0.49382716049382713,0.75,0.66,0.5527108433734924,0.5952380952380935,0.47282608695652173,0.4085051546391753,1,1,1,14,12,10
2017-04-30,Perth,0.40489130434782605,0.5206310679611651,0.0,SSW,0.375,E,SSW,0.0,0.41975308641975306,0.65,0.6,0.6581325301204806,0.6607142857142855,0.48913043478260876,0.5373711340206186,0,0,1,11,11,9
2011-03-04,Perth,0.733695652173913,0.7924757281553398,0.0,WSW,0.44166666666666665,NNE,W,0.35135135135135137,0.4691358024691358,0.39,0.38,0.17018072289156594,0.15773809523809432,0.8233695652173912,0.7667525773195877,0,0,1,12,9,10
2016-06-27,Perth,0.34782608695652173,0.375,0.0,NNE,0.4083333333333333,NNE,NNW,0.1891891891891892,0.2716049382716049,0.67,0.4,0.6099397590361424,0.5238095238095225,0.3260869565217391,0.4007731958762887,0,0,1,6,9,2
2010-12-26,Perth,0.7092391304347826,0.8313106796116506,0.0,ENE,0.7916666666666666,E,E,0.5945945945945946,0.41975308641975306,0.48,0.26,0.29969879518072146,0.2767857142857137,0.736413043478261,0.8646907216494847,0,0,1,15,11,3
2015-07-31,Perth,0.5978260869565216,0.4623786407766991,0.4441844243699293,SSE,0.4083333333333333,NNE,SW,0.1891891891891892,0.32098765432098764,0.98,0.6,0.37198795180722694,0.3660714285714282,0.49728260869565216,0.47551546391752586,1,0,1,2,9,8
2008-08-14,Perth,0.25815217391304346,0.4575242718446602,0.0,NE,0.4083333333333333,NE,ENE,0.35135135135135137,0.32098765432098764,0.49,0.25,0.874999999999997,0.8333333333333356,0.40217391304347827,0.4677835051546392,0,0,1,9,1,14
2009-10-13,Perth,0.5244565217391304,0.4065533980582524,0.0,SSW,0.5416666666666666,S,WSW,0.2972972972972973,0.5432098765432098,0.64,0.5,0.739457831325298,0.7291666666666653,0.4592391304347826,0.4007731958762887,0,0,1,11,10,11
2013-03-07,Perth,0.6657608695652173,0.6953883495145632,0.0,ESE,0.4083333333333333,E,SW,0.2972972972972973,0.4691358024691358,0.58,0.45,0.5015060240963859,0.4494047619047604,0.6793478260869565,0.702319587628866,0,0,1,3,11,8
2010-06-19,Perth,0.5217391304347826,0.43567961165048547,0.1752515601667754,NE,0.175,NE,E,0.1891891891891892,0.1728395061728395,0.9,0.5,0.7786144578313275,0.7559523809523789,0.4510869565217391,0.45489690721649484,1,0,1,9,1,3
2009-09-29,Perth,0.41032608695652173,0.27791262135922334,0.1508018991376129,SW,0.475,NNE,WSW,0.2972972972972973,0.37037037037037035,0.84,0.64,0.2243975903614442,0.2767857142857137,0.32065217391304346,0.27963917525773196,1,1,1,14,9,11
2011-10-18,Perth,0.5271739130434782,0.4211165048543689,0.2876727890256848,SSW,0.5083333333333333,SW,SW,0.2972972972972973,0.49382716049382713,0.85,0.59,0.39006024096385417,0.48511904761904756,0.483695652173913,0.4059278350515464,1,0,1,11,4,8
2011-05-03,Perth,0.4755434782608695,0.5837378640776699,0.0,SSW,0.325,E,NE,0.1891891891891892,0.1728395061728395,0.55,0.28,0.6792168674698795,0.6428571428571419,0.532608695652174,0.6198453608247423,0,0,1,11,11,0
2011-07-02,Perth,0.4375,0.345873786407767,0.3394808633311361,SW,0.625,WSW,SW,0.24324324324324326,0.41975308641975306,0.81,0.62,0.4472891566265042,0.4732142857142829,0.39402173913043476,0.33118556701030927,1,1,1,14,7,8
2011-07-18,Perth,0.3695652173913043,0.4041262135922331,0.0,E,0.225,ENE,E,0.24324324324324326,0.1728395061728395,0.58,0.53,0.6400602409638533,0.5863095238095234,0.36141304347826086,0.4033505154639176,0,0,1,0,0,3
2017-05-21,Perth,0.4999999999999999,0.38228155339805825,0.43258924045257185,WSW,0.6916666666666667,WSW,SW,0.4594594594594595,0.4691358024691358,0.85,0.74,0.15813253012047881,0.330357142857141,0.4510869565217391,0.32087628865979384,1,1,1,12,7,8
2010-05-05,Perth,0.4021739130434782,0.5400485436893203,0.0,SSW,0.2916666666666667,E,S,0.24324324324324326,0.2222222222222222,0.56,0.32,0.7424698795180731,0.6904761904761904,0.4429347826086956,0.5708762886597938,0,0,1,11,11,7
2009-01-29,SalmonGums,0.6467391304347826,0.5424757281553398,0.5229804858060448,ESE,0.5083333333333333,S,SE,0.35135135135135137,0.4691358024691358,0.95,0.72,0.4984939759036141,0.5,0.5706521739130436,0.5528350515463919,1,0,5,3,10,12
2012-01-23,SalmonGums,0.6929347826086956,0.6419902912621359,0.0,SSE,0.625,S,SSE,0.5945945945945946,0.6419753086419753,0.83,0.53,0.4984939759036141,0.5,0.6114130434782609,0.6533505154639176,0,1,5,2,10,15
2014-10-24,SalmonGums,0.546195652173913,0.566747572815534,0.06435433904265513,ENE,0.25833333333333336,N,N,0.0,0.2716049382716049,0.9,0.4,0.4984939759036141,0.5,0.4918478260869566,0.586340206185567,0,0,5,15,2,4
2017-06-02,SalmonGums,0.2989130434782608,0.5570388349514563,0.0,NNW,0.175,WNW,WNW,0.1891891891891892,0.2222222222222222,0.69,0.31,0.4984939759036141,0.5,0.4701086956521739,0.5837628865979382,0,0,5,7,5,5
2010-09-02,SalmonGums,0.12500000000000003,0.30946601941747576,0.0,SSW,0.5083333333333333,N,S,0.4594594594594595,0.41975308641975306,0.67,0.53,0.4984939759036141,0.5,0.3396739130434782,0.2615979381443299,0,0,5,11,2,7
2009-07-13,SalmonGums,0.3423913043478261,0.29247572815533984,0.034871178075567666,WSW,0.5916666666666667,W,SW,0.5135135135135135,0.5432098765432098,0.81,0.55,0.4984939759036141,0.5,0.296195652173913,0.318298969072165,0,1,5,12,12,8
2009-10-19,SalmonGums,0.5271739130434782,0.4575242718446602,0.0,SSW,0.575,SW,S,0.5405405405405406,0.5925925925925926,0.65,0.4,0.4984939759036141,0.5,0.5624999999999999,0.4677835051546392,0,0,5,11,4,7
2017-03-22,SalmonGums,0.5597826086956521,0.5473300970873787,0.06435433904265513,N,0.6583333333333333,NNE,NNE,0.6486486486486487,0.6419753086419753,0.84,0.61,0.4984939759036141,0.5,0.5190217391304348,0.5708762886597938,0,0,5,4,9,1
2009-11-11,SalmonGums,0.6413043478260869,0.9259708737864079,0.034871178075567666,N,0.6916666666666667,NNW,N,0.5135135135135135,0.2716049382716049,0.3,0.14,0.4984939759036141,0.5,0.8940217391304348,0.9600515463917526,0,1,5,4,13,4
2015-08-22,SalmonGums,0.41304347826086957,0.2269417475728156,0.3721785866684319,SSW,0.375,W,SW,0.2972972972972973,0.2222222222222222,0.94,0.9,0.4984939759036141,0.5,0.2880434782608695,0.21262886597938147,1,1,5,11,12,8
2015-12-17,SalmonGums,0.6141304347826086,0.6371359223300971,0.0,SSE,0.5916666666666667,SSE,SSE,0.5405405405405406,0.5925925925925926,0.67,0.39,0.4984939759036141,0.5,0.5869565217391305,0.6430412371134022,0,0,5,2,6,15
2011-09-09,SalmonGums,0.41304347826086957,0.3798543689320389,0.0,S,0.375,SSE,SE,0.5135135135135135,0.41975308641975306,0.65,0.42,0.4984939759036141,0.5,0.3559782608695652,0.3827319587628866,0,0,5,10,6,12
2017-05-12,SalmonGums,0.42391304347826086,0.3677184466019418,0.06435433904265513,E,0.10833333333333334,WSW,SSE,0.16216216216216217,0.1728395061728395,0.94,0.66,0.4984939759036141,0.5,0.38315217391304346,0.375,0,0,5,0,7,15
2015-08-01,SalmonGums,0.4184782608695652,0.2439320388349515,0.5192178341235199,SE,0.44166666666666665,SE,SE,0.4594594594594595,0.41975308641975306,0.86,0.73,0.4984939759036141,0.5,0.3043478260869565,0.23840206185567012,1,0,5,13,15,12
2011-02-14,SalmonGums,0.5842391304347826,0.6177184466019418,0.0,E,0.5916666666666667,ENE,NE,0.6486486486486487,0.4691358024691358,0.59,0.4,0.4984939759036141,0.5,0.592391304347826,0.627577319587629,0,0,5,0,0,0
2011-01-10,SalmonGums,0.49728260869565216,0.6662621359223301,0.0,SSE,0.8083333333333333,E,SE,0.5945945945945946,0.5925925925925926,0.48,0.25,0.4984939759036141,0.5,0.6304347826086956,0.6739690721649485,0,0,5,2,11,12
2012-03-17,SalmonGums,0.4673913043478261,0.6492718446601942,0.0,ENE,0.5083333333333333,NE,ENE,0.7027027027027027,0.5925925925925926,0.53,0.19,0.4984939759036141,0.5,0.5543478260869565,0.6713917525773195,0,0,5,15,1,14
2014-01-08,SalmonGums,0.6195652173913044,0.6832524271844661,0.0,SSW,0.6583333333333333,SSW,SSE,0.5405405405405406,0.5925925925925926,0.56,0.32,0.4984939759036141,0.5,0.6657608695652174,0.6585051546391752,0,0,5,11,8,15
2011-02-27,SalmonGums,0.7010869565217391,0.7269417475728156,0.0,ENE,0.475,E,ENE,0.5135135135135135,0.4691358024691358,0.8,0.41,0.4984939759036141,0.5,0.6086956521739131,0.7461340206185568,0,0,5,15,11,14
2011-01-15,SalmonGums,0.44836956521739124,0.6444174757281554,0.0,S,0.5916666666666667,S,S,0.40540540540540543,0.41975308641975306,0.52,0.28,0.4984939759036141,0.5,0.6141304347826088,0.6481958762886598,0,0,5,10,10,7
2017-03-11,SalmonGums,0.37228260869565216,0.508495145631068,0.01822921167861152,SSW,0.44166666666666665,SSE,SSE,0.35135135135135137,0.49382716049382713,0.7,0.42,0.4984939759036141,0.5,0.47826086956521746,0.5193298969072165,0,0,5,11,6,15
2014-05-21,SalmonGums,0.421195652173913,0.5327669902912622,0.01822921167861152,NW,0.4083333333333333,WNW,WNW,0.1891891891891892,0.32098765432098764,0.67,0.35,0.4984939759036141,0.5,0.5081521739130433,0.5554123711340205,0,0,5,8,5,5
2016-02-07,SalmonGums,0.4456521739130434,0.8167475728155341,0.0,E,0.5416666666666666,ENE,SSE,0.2972972972972973,0.2716049382716049,0.4,0.15,0.4984939759036141,0.5,0.7255434782608695,0.8414948453608248,0,0,5,0,0,15
2017-05-03,SalmonGums,0.35054347826086957,0.5012135922330098,0.0,N,0.5416666666666666,N,N,0.5135135135135135,0.4691358024691358,0.62,0.31,0.4984939759036141,0.5,0.45380434782608686,0.5244845360824743,0,0,5,4,2,4
2012-02-23,SalmonGums,0.7961956521739131,0.9429611650485437,0.0,N,0.6583333333333333,N,N,0.8108108108108109,0.37037037037037035,0.18,0.08,0.4984939759036141,0.5,0.9021739130434782,0.9626288659793816,0,0,5,4,2,4
2016-09-18,SalmonGums,0.15217391304347827,0.4623786407766991,0.0,NNW,0.6916666666666667,N,NW,0.5135135135135135,0.5432098765432098,0.51,0.2,0.4984939759036141,0.5,0.421195652173913,0.46005154639175266,0,1,5,7,2,6
2010-07-31,SalmonGums,0.25271739130434784,0.345873786407767,0.0,SW,0.44166666666666665,WNW,S,0.2972972972972973,0.37037037037037035,0.81,0.79,0.4984939759036141,0.5,0.3288043478260869,0.318298969072165,0,0,5,14,5,7
2017-05-17,Walpole,0.4918478260869565,0.4162621359223302,0.11242122885890937,ENE,0.325,ENE,ENE,0.24324324324324326,0.2716049382716049,0.84,0.61,0.6370481927710849,0.6607142857142855,0.4375,0.4059278350515464,1,0,13,15,0,14
2010-01-30,Walpole,0.5951086956521738,0.5109223300970874,0.0,SSW,0.5916666666666667,S,SSW,0.4594594594594595,0.6419753086419753,0.61,0.74,0.39608433734939774,0.5029761904761878,0.5978260869565218,0.4523195876288659,0,0,13,11,10,9
2011-10-22,Walpole,0.5081521739130435,0.491504854368932,0.0,NE,0.5916666666666667,E,SSE,0.40540540540540543,0.49382716049382713,0.76,0.82,0.39006024096385417,0.37797619047618947,0.5461956521739131,0.4394329896907216,0,1,13,9,11,15
2010-09-13,Walpole,0.37228260869565216,0.2827669902912622,0.0,SSE,0.225,NW,SSE,0.2972972972972973,0.2222222222222222,0.81,0.68,0.8539156626506048,0.8720238095238105,0.3179347826086956,0.27963917525773196,0,0,13,2,3,15
2009-01-29,Walpole,0.592391304347826,0.491504854368932,0.0,ESE,0.325,SSE,SSE,0.2972972972972973,0.37037037037037035,0.58,0.49,0.2756024096385541,0.3660714285714282,0.5842391304347827,0.5090206185567011,0,0,13,3,6,15
2011-08-12,Walpole,0.41032608695652173,0.39684466019417475,0.01822921167861152,NNE,0.44166666666666665,NNE,NNW,0.5405405405405406,0.2716049382716049,0.7,0.52,0.4804216867469869,0.40178571428571197,0.3559782608695652,0.4265463917525773,0,0,13,6,9,2
2012-04-12,Walpole,0.6603260869565217,0.45509708737864074,0.0,S,0.325,S,SSE,0.10810810810810811,0.2716049382716049,0.83,0.77,0.6460843373493969,0.6666666666666644,0.5842391304347827,0.45747422680412375,0,0,13,10,10,15
2009-09-06,Walpole,0.3804347826086956,0.33859223300970875,0.3550391896692301,WNW,0.575,WNW,WNW,0.35135135135135137,0.5432098765432098,0.91,0.68,0.48644578313253045,0.5595238095238096,0.33695652173913043,0.31314432989690727,1,0,13,1,5,5
2012-10-24,Walpole,0.4728260869565216,0.3191747572815534,0.1325726874590014,ESE,0.35833333333333334,SSE,SE,0.35135135135135137,0.41975308641975306,0.81,0.69,0.8207831325301187,0.8511904761904758,0.40489130434782605,0.31314432989690727,1,0,13,3,6,12
2010-11-13,Walpole,0.421195652173913,0.3847087378640777,0.050180303129216,SSE,0.44166666666666665,E,SE,0.2972972972972973,0.4691358024691358,0.64,0.54,0.6039156626506023,0.6249999999999983,0.4184782608695652,0.39304123711340205,0,0,13,2,11,12
2017-03-02,Walpole,0.6059782608695653,0.7657766990291263,0.0,NW,0.5083333333333333,ENE,NNW,0.24324324324324326,0.32098765432098764,0.8,0.42,0.4563253012048195,0.47916666666666524,0.6195652173913043,0.7822164948453609,0,0,13,8,0,2
2013-01-25,Walpole,0.44021739130434784,0.47694174757281566,0.0,SSW,0.4083333333333333,ESE,SSE,0.24324324324324326,0.41975308641975306,0.52,0.54,0.6882530120481914,0.7113095238095217,0.5652173913043478,0.46520618556701027,0,0,13,11,14,15
2013-07-04,Walpole,0.4375,0.2997572815533981,0.23406168612758624,S,0.575,SW,SSW,0.2972972972972973,0.4691358024691358,0.82,0.74,0.6581325301204806,0.7351190476190476,0.3260869565217391,0.23840206185567012,1,1,13,10,4,9
2015-10-23,Walpole,0.5815217391304347,0.37742718446601947,0.01822921167861152,WNW,0.625,WNW,SW,0.7027027027027027,0.49382716049382713,0.83,0.98,0.3087349397590334,0.46428571428571286,0.5081521739130433,0.3389175257731959,0,1,13,1,5,8
2012-02-28,Walpole,0.5543478260869564,0.5157766990291262,0.0,SE,0.6916666666666667,ESE,SE,0.5945945945945946,0.691358024691358,0.64,0.59,0.528614457831325,0.571428571428571,0.5815217391304348,0.5141752577319588,0,0,13,13,14,12
2015-03-31,Walpole,0.5679347826086956,0.5036407766990291,0.06435433904265513,SSW,0.44166666666666665,WNW,SSW,0.24324324324324326,0.32098765432098764,1.0,0.95,0.47439759036144336,0.5922619047619023,0.5271739130434783,0.35953608247422686,0,1,13,11,5,9
2010-05-29,Walpole,0.453804347826087,0.4114077669902913,0.01822921167861152,N,0.475,N,NNW,0.35135135135135137,0.37037037037037035,0.71,0.66,0.6249999999999979,0.6369047619047595,0.4510869565217391,0.4162371134020619,0,0,13,4,2,2
2009-06-21,Walpole,0.38315217391304346,0.26092233009708743,0.38020474158567347,SW,1.0,SSW,SW,0.7027027027027027,0.41975308641975306,0.74,0.58,0.42018072289156505,0.5386904761904749,0.3070652173913043,0.2538659793814433,1,0,13,14,8,8
2016-07-21,Walpole,0.3641304347826087,0.26577669902912626,0.5463340867653824,WNW,1.0,WNW,WNW,0.2972972972972973,0.9135802469135802,0.89,0.82,0.19728915662650506,0.21428571428571283,0.266304347826087,0.19716494845360827,1,1,13,1,5,5
2016-08-17,Walpole,0.45108695652173914,0.26577669902912626,0.23960589920943057,WSW,0.975,N,WNW,0.4594594594594595,0.691358024691358,0.93,0.84,0.0,0.0,0.38586956521739124,0.2667525773195876,1,1,13,12,2,5
2013-05-28,Walpole,0.48913043478260865,0.35072815533980584,0.32949971396065786,SE,0.625,NW,SSE,0.10810810810810811,0.2716049382716049,0.75,0.65,0.4442771084337324,0.5267857142857136,0.4402173913043477,0.2873711340206186,1,1,13,13,3,15
